1792,['closet']
1793,['laptop']
1794,"['room', 'cup']"
1795,['sandwich']
1796,[None]
1797,['sandwich']
1798,['cabinet']
1799,['cabinet']
1800,['door']
1801,['shoe']
1802,['shoe']
1803,['roll']
1804,['sandwich']
1805,['sandwich']
1806,['chair']
1807,['closet']
1808,['drink']
1809,['bottl']
1810,['cabinet']
1811,['cellphon']
1812,['cabinet']
1813,['box']
1814,['box']
1815,['pictur']
1816,['cup']
1817,['food']
1818,['sandwich']
1819,['pictur']
1820,[None]
1821,['sort']
1822,['someth']
1823,[None]
1824,['door']
1825,['book']
1826,['bag']
1827,['glass']
1828,[None]
1829,['coffe']
1830,['glass']
1831,['blanket']
1832,['blanket']
1833,['pictur']
1834,['stair']
1835,['blanket']
1836,['pictur']
1837,['someth']
1838,[None]
1839,['snack']
1840,[None]
1841,['camera']
1842,['cup']
1843,['cup']
1844,['cup']
1845,['broom']
1846,['broom']
1847,['bottl']
1848,"['stair', 'glass']"
1849,['water']
1850,['bottl']
1851,['bottl']
1852,['door']
1853,['phone']
1854,['phone']
1855,['door']
1856,['phone']
1857,['paper']
1858,['phone']
1859,['door']
1860,['pantri']
1861,"['kitchen', 'laptop']"
1862,['bottl']
1863,['door']
1864,['box']
1865,['phone']
1866,['tabl']
1867,"['person', 'dish']"
1868,['tabl']
1869,['kitchen']
1870,['dish']
1871,['refriger']
1872,['floor']
1873,['someth']
1874,['box']
1875,[]
1876,['box']
1877,['someth']
1878,['jacket']
1879,[None]
1880,['pillow']
1881,[None]
1882,['pillow']
1883,['window']
1884,['glass']
1885,['cloth']
1886,[None]
1887,['tabl']
1888,[None]
1889,['glass']
1890,['door']
1891,['door']
1892,['dish']
1893,['shelf']
1894,['blanket']
1895,['blanket']
1896,['phone']
1897,['chair']
1898,['book']
1899,['book']
1900,['book']
1901,['cup']
1902,['box']
1903,['box']
1904,['cup']
1905,['pantri']
1906,['pantri']
1907,[None]
1908,['bed']
1909,['bed']
1910,['bed']
1911,['someth']
1912,['sandwich']
1913,['doorway']
1914,['sandwich']
1915,['bag']
1916,['chip']
1917,['snack']
1918,"['offic', 'food']"
1919,[None]
1920,['coupl']
1921,['drink']
1922,['laptop']
1923,['laptop']
1924,['laptop']
1925,['live']
1926,[None]
1927,['phone']
1928,['room']
1929,[None]
1930,[None]
1931,['refriger']
1932,"['camera', 'glass']"
1933,['glass']
1934,['water']
1935,['cellphon']
1936,[None]
1937,[None]
1938,['doorway']
1939,['cell']
1940,['phone']
1941,['phone']
1942,['couch']
1943,['entryway']
1944,['couch']
1945,['phone']
1946,['couch']
1947,['undress']
1948,['laptop']
1949,['cup']
1950,[None]
1951,['door']
1952,['pictur']
1953,['phone']
1954,['laptop']
1955,['light']
1956,['light']
1957,['light']
1958,['light']
1959,['drink']
1960,[None]
1961,['shelf']
1962,['pillow']
1963,['pillow']
1964,['pillow']
1965,['light']
1966,['light']
1967,[None]
1968,['chair']
1969,['cabinet']
1970,['chair']
1971,['camera']
1972,['laptop']
1973,"['laptop', 'work']"
1974,['front']
1975,['laptop']
1976,['cloth']
1977,['shelf']
1978,[None]
1979,['someth']
1980,"['bed', 'pictur']"
1981,"['pictur', 'bed']"
1982,['bag']
1983,['milk']
1984,[None]
1985,['bag']
1986,['light']
1987,['light']
1988,['light']
1989,"['room', 'bag']"
1990,['door']
1991,['shoe']
1992,['bag']
1993,['door']
1994,['bag']
1995,['bag']
1996,['shoe']
1997,"['sweater', 'bag']"
1998,['sock']
1999,['shelf']
2000,['bag']
2001,['sweater']
2002,['stair']
2003,['phone']
2004,['junk']
2005,['bag']
2006,['game']
2007,['camera']
2008,['food']
2009,['refriger']
2010,['chair']
2011,['shoe']
2012,['bed']
2013,['shoe']
2014,['shoe']
2015,['garag']
2016,['light']
2017,['glass']
2018,['cup']
2019,['towel']
2020,['towel']
2021,[None]
2022,"['doorway', 'box']"
2023,[None]
2024,['toilet']
2025,['groceri']
2026,[None]
2027,['laptop']
2028,[None]
2029,['sofa']
2030,['comput']
2031,['window']
2032,['tabl']
2033,['towel']
2034,['towel']
2035,['floor']
2036,['pictur']
2037,['pictur']
2038,"['phone', 'pictur']"
2039,['towel']
2040,['towel']
2041,['phone']
2042,['pillow']
2043,['pillow']
2044,['pillow']
2045,['box']
2046,['box']
2047,['pantri']
2048,['cabinet']
2049,['pantri']
2050,['door']
2051,['closet']
2052,['door']
2053,['cabinet']
2054,"['pantri', 'cloth']"
2055,['bag']
2056,"['door', 'handl']"
2057,['bag']
2058,['door']
2059,['door']
2060,['door']
2061,['door']
2062,['shoe']
2063,['closet']
2064,['closet']
2065,['doorway']
2066,"['closet', 'stuff']"
2067,['room']
2068,['doorway']
2069,['closet']
2070,['light']
2071,['door']
2072,['closet']
2073,['door']
2074,['bottl']
2075,"['closet', 'door']"
2076,['cooki']
2077,['pillow']
2078,['phone']
2079,['phone']
2080,['food']
2081,['shoe']
2082,['pair']
2083,['shoe']
2084,['glass']
2085,['milk']
2086,"['glass', 'refriger']"
2087,['glass']
2088,['pictur']
2089,['glass']
2090,['water']
2091,['cabinet']
2092,['pictur']
2093,[None]
2094,['book']
2095,['blanket']
2096,['towel']
2097,"['pantri', 'sandwich']"
2098,"['cabinet', 'deterg']"
2099,['dish']
2100,['dish']
2101,['dish']
2102,['dish']
2103,['cell']
2104,['book']
2105,['book']
2106,['light']
2107,['light']
2108,['broom']
2109,['window']
2110,['bag']
2111,['glass']
2112,['book']
2113,['medicin']
2114,['screen']
2115,['laptop']
2116,['game']
2117,['closet']
2118,['book']
2119,['shoe']
2120,['plate']
2121,"['doorway', 'plate']"
2122,['towel']
2123,['towel']
2124,[None]
2125,['drink']
2126,['box']
2127,['kitchen']
2128,['pantri']
2129,['sandwich']
2130,['sandwich']
2131,[None]
2132,['wardrob']
2133,['bite']
2134,[None]
2135,['food']
2136,['egg']
2137,['window']
2138,['window']
2139,['food']
2140,['someth']
2141,['flashlight']
2142,[]
2143,['book']
2144,[None]
2145,"['book', 'flashlight']"
2146,"['kitchen', 'box']"
2147,['light']
2148,['light']
2149,['light']
2150,['couch']
2151,['bathroom']
2152,['light']
2153,"['room', 'couch']"
2154,['light']
2155,['phone']
2156,['door']
2157,['broom']
2158,['broom']
2159,['phone']
2160,['door']
2161,['medicin']
2162,['sock']
2163,['shoe']
2164,['food']
2165,['cabinet']
2166,[None]
2167,['camera']
2168,['cloth']
2169,['bag']
2170,['window']
2171,['window']
2172,['cloth']
2173,['window']
2174,['tabl']
2175,['jacket']
2176,['entri']
2177,[None]
2178,['door']
2179,['door']
2180,['stove']
2181,['food']
2182,['stove']
2183,[None]
2184,"['bedroom', 'cloth']"
2185,['bag']
2186,['top']
2187,['tabl']
2188,[None]
2189,['entryway']
2190,['tabl']
2191,['room']
2192,['door']
2193,['hous']
2194,['pictur']
2195,['bedroom']
2196,['food']
2197,['broom']
2198,"['broom', 'book']"
2199,['broom']
2200,['broom']
2201,['camera']
2202,['box']
2203,['box']
2204,['box']
2205,['camera']
2206,['box']
2207,['box']
2208,['broom']
2209,['door']
2210,['pictur']
2211,['bed']
2212,['doorway']
2213,['camera']
2214,['closet']
2215,['closet']
2216,['bite']
2217,"['couch', 'televis']"
2218,['coupl']
2219,[None]
2220,['closet']
2221,['drink']
2222,['closet']
2223,[None]
2224,['televis']
2225,['door']
2226,['door']
2227,[None]
2228,['hall']
2229,[None]
2230,['refriger']
2231,['refriger']
2232,['blanket']
2233,['glass']
2234,['blanket']
2235,[None]
2236,['time']
2237,['phone']
2238,['phone']
2239,['pictur']
2240,['hand']
2241,['hand']
2242,['selfi']
2243,['hand']
2244,['sandwich']
2245,['glass']
2246,['glass']
2247,"['broom', 'cabinet']"
2248,['hous']
2249,"['tabl', 'food']"
2250,['door']
2251,['kitchen']
2252,['glass']
2253,['drink']
2254,['laptop']
2255,['door']
2256,['blanket']
2257,['pillow']
2258,"['closet', 'pillow']"
2259,['light']
2260,['pillow']
2261,['door']
2262,['door']
2263,['closet']
2264,['door']
2265,['bag']
2266,['fridg']
2267,['groceri']
2268,['fridg']
2269,['book']
2270,['shoe']
2271,"['tabl', 'shoe']"
2272,['shoe']
2273,[None]
2274,['banana']
2275,['banana']
2276,['kitchen']
2277,['tabl']
2278,['tabl']
2279,[None]
2280,['other']
2281,['box']
2282,['box']
2283,['medicin']
2284,[None]
2285,['door']
2286,['door']
2287,['cloth']
2288,['floor']
2289,['door']
2290,['tabl']
2291,['phone']
2292,['pillow']
2293,[None]
2294,"['laundri', 'hair']"
2295,['hair']
2296,['mirror']
2297,[None]
2298,[None]
2299,['bed']
2300,['shoe']
2301,['cloth']
2302,['cloth']
2303,['shoe']
2304,"['bed', 'shoe']"
2305,['light']
2306,['couch']
2307,['couch']
2308,['light']
2309,['book']
2310,['glass']
2311,['floor']
2312,[None]
2313,[None]
2314,['floor']
2315,['broom']
2316,['window']
2317,['cup']
2318,['cup']
2319,['window']
2320,['phone']
2321,['pillow']
2322,['cup']
2323,['bed']
2324,['food']
2325,['someth']
2326,"['stair', 'shoe']"
2327,['tenni']
2328,['shoe']
2329,['someth']
2330,['book']
2331,['blanket']
2332,['someth']
2333,['phone']
2334,['blanket']
2335,['item']
2336,['food']
2337,['someth']
2338,['notebook']
2339,['shoe']
2340,[None]
2341,[None]
2342,[None]
2343,['drink']
2344,['room']
2345,['doorway']
2346,['pictur']
2347,['pictur']
2348,['pictur']
2349,[None]
2350,['pictur']
2351,['light']
2352,['someth']
2353,['stove']
2354,['camera']
2355,['bag']
2356,['bag']
2357,['front']
2358,[None]
2359,['tabl']
2360,['televis']
2361,['bottl']
2362,"['couch', 'televis']"
2363,['door']
2364,['door']
2365,['towel']
2366,['book']
2367,['book']
2368,['window']
2369,['glass']
2370,['light']
2371,['light']
2372,['light']
2373,"['cup', 'light']"
2374,['cup']
2375,['someth']
2376,['towel']
2377,['door']
2378,['window']
2379,['window']
2380,['door']
2381,['shelf']
2382,['item']
2383,['shelf']
2384,['pillow']
2385,['cup']
2386,['light']
2387,['cup']
2388,['glass']
2389,['cup']
2390,['bowl']
2391,['someth']
2392,['someth']
2393,['book']
2394,['box']
2395,['paper']
2396,['door']
2397,['time']
2398,['bag']
2399,['door']
2400,['hall']
2401,['glass']
2402,['glass']
2403,['door']
2404,['food']
2405,['book']
2406,['box']
2407,"['pillow', 'box']"
2408,['pillow']
2409,"['shower', 'window']"
2410,['window']
2411,['pictur']
2412,['cell']
2413,['sandwich']
2414,['pictur']
2415,['window']
2416,['window']
2417,['pictur']
2418,['food']
2419,['chair']
2420,"['kitchen', 'cabinet']"
2421,[None]
2422,['wardrob']
2423,[None]
2424,['light']
2425,[None]
2426,['light']
2427,['box']
2428,['shoe']
2429,['box']
2430,[None]
2431,['box']
2432,['shoe']
2433,[None]
2434,['couch']
2435,['blanket']
2436,"['couch', 'pillow']"
2437,['couch']
2438,['refriger']
2439,['refriger']
2440,['food']
2441,['light']
2442,['light']
2443,['light']
2444,['bag']
2445,['pillow']
2446,['pillow']
2447,['light']
2448,['sandwich']
2449,['light']
2450,['light']
2451,['dish']
2452,['toy']
2453,['time']
2454,['pictur']
2455,['bag']
2456,['cup']
2457,['televis']
2458,['water']
2459,['cloth']
2460,['garag']
2461,['glass']
2462,['food']
2463,['glass']
2464,['someth']
2465,['kitchen']
2466,['glass']
2467,['kitchen']
2468,"['kitchen', 'sweatshirt']"
2469,['plate']
2470,[None]
2471,['televis']
2472,['shoe']
2473,[None]
2474,['light']
2475,['light']
2476,[None]
2477,['blanket']
2478,['closet']
2479,[]
2480,['door']
2481,['shoe']
2482,['cup']
2483,['pair']
2484,['shoe']
2485,['water']
2486,['bed']
2487,['plastic']
2488,['bag']
2489,['entryway']
2490,['blanket']
2491,['plate']
2492,['food']
2493,['bowl']
2494,['chair']
2495,['couch']
2496,"['kitchen', 'box']"
2497,['doorway']
2498,[None]
2499,['doorway']
2500,['someth']
2501,['camera']
2502,['door']
2503,['doorway']
2504,"['shoe', 'bathroom']"
2505,[None]
2506,"['doorway', 'someth']"
2507,['shoe']
2508,"['bathroom', 'shoe']"
2509,['dish']
2510,['refriger']
2511,['light']
2512,['light']
2513,['laptop']
2514,['laundri']
2515,['book']
2516,['pillow']
2517,['pillow']
2518,['pillow']
2519,['window']
2520,['window']
2521,['chair']
2522,['window']
2523,['door']
2524,['window']
2525,[None]
2526,[None]
2527,['laptop']
2528,['window']
2529,['cup']
2530,['couch']
2531,[None]
2532,['laptop']
2533,[None]
2534,['sandwich']
2535,['plate']
2536,[None]
2537,['closet']
2538,['glass']
2539,['dish']
2540,['game']
2541,['cabinet']
2542,['food']
2543,['bite']
2544,['camera']
2545,['food']
2546,['closet']
2547,['door']
2548,['towel']
2549,['light']
2550,['light']
2551,['cabinet']
2552,['light']
2553,['light']
2554,['light']
2555,['door']
2556,['pillow']
2557,"['bed', 'shoe']"
2558,['shoe']
2559,['food']
2560,[None]
2561,['food']
2562,['sandwich']
2563,['sandwich']
2564,['pictur']
2565,['food']
2566,"['desk', 'sandwich']"
2567,['bathroom']
2568,['cloth']
2569,[None]
2570,['shelf']
2571,['hand']
2572,['book']
2573,['someth']
2574,['shoe']
2575,['pair']
2576,['shoe']
2577,['time']
2578,[None]
2579,[None]
2580,['food']
2581,['sandwich']
2582,['snack']
2583,['food']
2584,['door']
2585,['game']
2586,['bowl']
2587,['potato']
2588,['bed']
2589,['bed']
2590,"['bedroom', 'doorway']"
2591,['pictur']
2592,['cabinet']
2593,['cabinet']
2594,['cup']
2595,[None]
2596,['pillow']
2597,['broom']
2598,[None]
2599,[None]
2600,['someth']
2601,['refriger']
2602,['couch']
2603,[None]
2604,['couch']
2605,['live']
2606,['broom']
2607,['book']
2608,['towel']
2609,['door']
2610,['floor']
2611,['glass']
2612,['water']
2613,['blanket']
2614,['cloth']
2615,['phone']
2616,['dish']
2617,['phone']
2618,['door']
2619,['light']
2620,['light']
2621,['food']
2622,['sandwich']
2623,[None]
2624,['bed']
2625,['sofa']
2626,['vacuum']
2627,['couch']
2628,['time']
2629,['closet']
2630,['book']
2631,['bag']
2632,['bag']
2633,['cabinet']
2634,['pictur']
2635,['cabinet']
2636,['door']
2637,['shelf']
2638,['blanket']
2639,['blanket']
2640,['shelf']
2641,['doorway']
2642,['door']
2643,['door']
2644,['door']
2645,['food']
2646,['door']
2647,['kitchen']
2648,['book']
2649,['homework']
2650,['book']
2651,['floor']
2652,['floor']
2653,['towel']
2654,['laptop']
2655,['shoe']
2656,['shoe']
2657,['bag']
2658,['bag']
2659,['bag']
2660,['shoe']
2661,['stuff']
2662,['box']
2663,['sandwich']
2664,[]
2665,['bite']
2666,['glass']
2667,['refriger']
2668,['sandwich']
2669,['fridg']
2670,['door']
2671,['sandwich']
2672,['someth']
2673,['refriger']
2674,[None]
2675,['sandwich']
2676,['cup']
2677,"['room', 'door']"
2678,['door']
2679,"['entryway', 'bag']"
2680,['door']
2681,"['room', 'door']"
2682,['bag']
2683,['door']
2684,['door']
2685,['bag']
2686,['door']
2687,['door']
2688,['box']
2689,['box']
2690,['mirror']
2691,['mirror']
2692,['mirror']
2693,['room']
2694,['couch']
2695,['light']
2696,[None]
2697,['light']
2698,['light']
2699,['light']
2700,['medicin']
2701,['light']
2702,['pill']
2703,['glass']
2704,['blanket']
2705,['blanket']
2706,['sweater']
2707,['televis']
2708,['couch']
2709,['sofa']
2710,['couch']
2711,['glass']
2712,['sip']
2713,['front']
2714,[None]
2715,['camera']
2716,[None]
2717,['room']
2718,['refriger']
2719,['food']
2720,['refriger']
2721,['stove']
2722,['door']
2723,['light']
2724,['food']
2725,['light']
2726,['snack']
2727,['piec']
2728,['water']
2729,['glass']
2730,['blanket']
2731,['bag']
2732,['self']
2733,['cup']
2734,['cup']
2735,['cup']
2736,['door']
2737,['light']
2738,['box']
2739,['light']
2740,['door']
2741,['blanket']
2742,['recreat']
2743,['laptop']
2744,['blanket']
2745,"['desk', 'food']"
2746,['coffe']
2747,['food']
2748,['desk']
2749,['door']
2750,['book']
2751,['bowl']
2752,['laptop']
2753,['food']
2754,"['food', 'lunch']"
2755,['tabl']
2756,['chair']
2757,['door']
2758,['chair']
2759,['chair']
2760,['door']
2761,['door']
2762,['door']
2763,['door']
2764,['door']
2765,['chair']
2766,['chair']
2767,['door']
2768,"['person', 'someth']"
2769,[None]
2770,[None]
2771,['pillow']
2772,['head']
2773,['door']
2774,['door']
2775,['closet']
2776,['phone']
2777,"['tabl', 'someth']"
2778,['laptop']
2779,['manner']
2780,['laptop']
2781,['book']
2782,['book']
2783,['laptop']
2784,['book']
2785,['light']
2786,['closet']
2787,['door']
2788,['laptop']
2789,['shoe']
2790,['pair']
2791,['shoe']
2792,['sandwich']
2793,['hallway']
2794,['groceri']
2795,[None]
2796,['dress']
2797,['someth']
2798,[None]
2799,[None]
2800,[None]
2801,['sandwich']
2802,['chair']
2803,"['pant', 'type']"
2804,['cabinet']
2805,['cabinet']
2806,['pictur']
2807,['pictur']
2808,['laptop']
2809,['blanket']
2810,['laptop']
2811,['book']
2812,['book']
2813,['s']
2814,['box']
2815,['box']
2816,['oven']
2817,[None]
2818,['door']
2819,['box']
2820,['contain']
2821,['box']
2822,['head']
2823,[None]
2824,['drink']
2825,['bed']
2826,['light']
2827,['book']
2828,['book']
2829,['book']
2830,[None]
2831,['shelf']
2832,['box']
2833,['box']
2834,[None]
2835,['book']
2836,['door']
2837,['homework']
2838,"['door', 'book']"
2839,[None]
2840,['phone']
2841,['vacuum']
2842,['chair']
2843,['cabinet']
2844,['chair']
2845,['cabinet']
2846,['chair']
2847,['tabl']
2848,['kitchen']
2849,[None]
2850,"['bathroom', 'doorknob']"
2851,['light']
2852,['light']
2853,['door']
2854,['door']
2855,"['bag', 'counter']"
2856,['door']
2857,['bag']
2858,[None]
2859,['bag']
2860,[None]
2861,['phone']
2862,['refriger']
2863,['refriger']
2864,['cereal']
2865,['bowl']
2866,['sofa']
2867,['couch']
2868,['sweater']
2869,['closet']
2870,['closet']
2871,['closet']
2872,"['room', 'door']"
2873,['cloth']
2874,['sandwich']
2875,['groceri']
2876,['book']
2877,['pictur']
2878,['window']
2879,['camera']
2880,['window']
2881,['someth']
2882,['blanket']
2883,['blanket']
2884,['pantri']
2885,['closet']
2886,['laptop']
2887,['food']
2888,[None]
2889,['window']
2890,['doorknob']
2891,['light']
2892,['hand']
2893,['hand']
2894,['cabinet']
2895,['cabinet']
2896,['hand']
2897,[None]
2898,[None]
2899,['bag']
2900,['cup']
2901,"['camera', 'pictur']"
2902,['cloth']
2903,"['chair', 'tv']"
2904,['drink']
2905,['glass']
2906,"['couch', 'tv']"
2907,['sandwich']
2908,['drink']
2909,['sandwich']
2910,"['couch', 'televis']"
2911,['laptop']
2912,['laptop']
2913,['window']
2914,['window']
2915,[None]
2916,[None]
2917,['someth']
2918,['door']
2919,['book']
2920,"['tabl', 'book']"
2921,['cabinet']
2922,['blanket']
2923,['hair']
2924,['food']
2925,['food']
2926,['leg']
2927,"['tabl', 'sandwich']"
2928,['groceri']
2929,['tabl']
2930,[None]
2931,['someth']
2932,['medicin']
2933,['cabinet']
2934,['door']
2935,"['closet', 'laptop']"
2936,['door']
2937,['box']
2938,['box']
2939,['box']
2940,['box']
2941,['box']
2942,['box']
2943,['door']
2944,['door']
2945,['window']
2946,['phone']
2947,['door']
2948,['door']
2949,['bathroom']
2950,['food']
2951,['someth']
2952,['food']
2953,[None]
2954,['door']
2955,['door']
2956,"['sofa', 'book']"
2957,['book']
2958,['bed']
2959,['bed']
2960,['bed']
2961,['bed']
2962,['pillow']
2963,['phone']
2964,['shoe']
2965,['coffe']
2966,['bed']
2967,['shoe']
2968,['shoe']
2969,['bed']
2970,['door']
2971,['doorway']
2972,['cloth']
2973,['doorway']
2974,['door']
2975,['cup']
2976,['book']
2977,['door']
2978,['pictur']
2979,['door']
2980,['cup']
2981,['door']
2982,['door']
2983,['light']
2984,['light']
2985,['light']
2986,['phone']
2987,['phone']
2988,['phone']
2989,[None]
2990,['room']
2991,['room']
2992,['chair']
2993,['door']
2994,['door']
2995,['door']
2996,['cup']
2997,['glass']
2998,['box']
2999,['someth']
3000,['snack']
3001,['cabinet']
3002,['door']
3003,['cabinet']
3004,['bag']
3005,['home']
3006,['cabinet']
3007,['cabinet']
3008,"['hall', 'cup']"
3009,['bag']
3010,['rest']
3011,['light']
3012,['light']
3013,['light']
3014,['cloth']
3015,['blanket']
3016,['light']
3017,['laundri']
3018,[None]
3019,['cloth']
3020,['cabinet']
3021,['blanket']
3022,['broom']
3023,['glass']
3024,['posit']
3025,['cup']
3026,['beverag']
3027,['glass']
3028,['televis']
3029,"['chair', 'tv']"
3030,['glass']
3031,"['chair', 'drink']"
3032,[None]
3033,['bite']
3034,[None]
3035,['sandwich']
3036,[None]
3037,"['room', 'cabinet']"
3038,['chair']
3039,['chair']
3040,['door']
3041,['door']
3042,['bag']
3043,['pictur']
3044,['laptop']
3045,['closet']
3046,['mirror']
3047,['cloth']
3048,['lollipop']
3049,[None]
3050,['box']
3051,['shoe']
3052,['broom']
3053,['water']
3054,['broom']
3055,['door']
3056,['door']
3057,['broom']
3058,['door']
3059,['cloth']
3060,['hair']
3061,['mirror']
3062,['phone']
3063,['cup']
3064,[None]
3065,['drink']
3066,['phone']
3067,['cell']
3068,['hallway']
3069,['jar']
3070,"['garag', 'phone']"
3071,['glass']
3072,['door']
3073,['pictur']
3074,['food']
3075,['seat']
3076,['light']
3077,['door']
3078,[None]
3079,['floor']
3080,['glass']
3081,['glass']
3082,['bedroom']
3083,['pajama']
3084,['blanket']
3085,[None]
3086,['cabinet']
3087,['towel']
3088,['cabinet']
3089,['closet']
3090,['towel']
3091,['towel']
3092,['broom']
3093,[None]
3094,['room']
3095,['place']
3096,['cabinet']
3097,['door']
3098,['food']
3099,['cabinet']
3100,['laptop']
3101,['light']
3102,['door']
3103,['door']
3104,"['closet', 'light']"
3105,['someth']
3106,['food']
3107,['bag']
3108,['sandwich']
3109,['cloth']
3110,['plate']
3111,['tabl']
3112,['chair']
3113,['book']
3114,"['dine', 'book']"
3115,['sandwich']
3116,['light']
3117,['thing']
3118,['shoe']
3119,['shoe']
3120,['room']
3121,['door']
3122,['chair']
3123,['blanket']
3124,['pillow']
3125,['pillow']
3126,['pillow']
3127,['kitchen']
3128,['refriger']
3129,['refriger']
3130,['refriger']
3131,['glass']
3132,['glass']
3133,['bottl']
3134,['content']
3135,['refriger']
3136,"['window', 'food']"
3137,['door']
3138,['towel']
3139,['food']
3140,['food']
3141,['food']
3142,[None]
3143,['door']
3144,['cloth']
3145,['mirror']
3146,['window']
3147,"['medicin', 'window']"
3148,['bedroom']
3149,['pictur']
3150,['broom']
3151,['broom']
3152,['blanket']
3153,['light']
3154,['blanket']
3155,['door']
3156,['dish']
3157,[None]
3158,['door']
3159,['bathroom']
3160,['floor']
3161,['pillow']
3162,['laptop']
3163,"['person', 'laptop']"
3164,['laptop']
3165,"['sofa', 'sandwich']"
3166,['sandwich']
3167,"['chair', 'sandwich']"
3168,['bed']
3169,['bag']
3170,['tabl']
3171,['doorway']
3172,['light']
3173,['light']
3174,['light']
3175,[None]
3176,['medicin']
3177,"['chair', 'bag']"
3178,['bed']
3179,['dish']
3180,[None]
3181,['food']
3182,"['closet', 'bag']"
3183,['book']
3184,"['sweater', 'coat']"
3185,['cup']
3186,['pictur']
3187,['drink']
3188,[None]
3189,['floor']
3190,['book']
3191,['book']
3192,['book']
3193,['floor']
3194,['blanket']
3195,"['entryway', 'bag']"
3196,['pillow']
3197,['pillow']
3198,['floor']
3199,['cloth']
3200,['bag']
3201,['doorknob']
3202,['door']
3203,['door']
3204,['camera']
3205,[None]
3206,['phone']
3207,['cup']
3208,['book']
3209,['book']
3210,['drink']
3211,['thing']
3212,"['stair', 'sandwich']"
3213,['sandwich']
3214,['cup']
3215,['someth']
3216,[None]
3217,['cup']
3218,['photo']
3219,['cup']
3220,['cloth']
3221,['cabinet']
3222,['door']
3223,['closet']
3224,['box']
3225,['closet']
3226,['chair']
3227,['chair']
3228,"['refriger', 'milk']"
3229,[None]
3230,['refriger']
3231,['refriger']
3232,[None]
3233,['cup']
3234,['tabl']
3235,['blanket']
3236,['glass']
3237,['glass']
3238,['floor']
3239,['phone']
3240,['phone']
3241,['phone']
3242,['door']
3243,['doorknob']
3244,['doorknob']
3245,['bag']
3246,['mirror']
3247,['door']
3248,['glass']
3249,['pillow']
3250,"['hall', 'pillow']"
3251,['pillow']
3252,['closet']
3253,['toy']
3254,['light']
3255,['light']
3256,['laptop']
3257,['closet']
3258,['laptop']
3259,['bed']
3260,['towel']
3261,['snack']
3262,['book']
3263,['box']
3264,['snack']
3265,['cloth']
3266,['cloth']
3267,['cloth']
3268,['door']
3269,['someth']
3270,['door']
3271,['cabinet']
3272,['cabinet']
3273,['pantri']
3274,['food']
3275,['light']
3276,['light']
3277,['refriger']
3278,['refriger']
3279,['food']
3280,['light']
3281,['laptop']
3282,['laptop']
3283,['water']
3284,['drink']
3285,['glass']
3286,['light']
3287,"['chair', 'televis']"
3288,"['closet', 'phone']"
3289,['window']
3290,['couch']
3291,['sofa']
3292,[None]
3293,[None]
3294,['mobil']
3295,['phone']
3296,[None]
3297,['box']
3298,['cabinet']
3299,['cabinet']
3300,['box']
3301,['bag']
3302,['bag']
3303,['door']
3304,['someth']
3305,['cup']
3306,['closet']
3307,"['tabl', 'thing']"
3308,['camera']
3309,['dinner']
3310,['doorway']
3311,['blanket']
3312,[None]
3313,['cupboard']
3314,['hair']
3315,['drink']
3316,['floor']
3317,['floor']
3318,['floor']
3319,['thing']
3320,['cook']
3321,['stove']
3322,['sandwich']
3323,['food']
3324,['cooki']
3325,['laptop']
3326,['laptop']
3327,['laptop']
3328,['shelf']
3329,['china']
3330,['window']
3331,['window']
3332,['cabinet']
3333,['window']
3334,['pictur']
3335,['window']
3336,['bag']
3337,['glass']
3338,['plate']
3339,['dish']
3340,['mirror']
3341,['tabl']
3342,['refriger']
3343,['refriger']
3344,['juic']
3345,['milk']
3346,['tissu']
3347,['mirror']
3348,['cabinet']
3349,['laptop']
3350,"['room', 'desk']"
3351,['home']
3352,['room']
3353,['cabinet']
3354,['laptop']
3355,['laptop']
3356,['laptop']
3357,['cabinet']
3358,['cup']
3359,['jacket']
3360,['hoodi']
3361,['chip']
3362,['food']
3363,['food']
3364,['laptop']
3365,[None]
3366,['bedroom']
3367,[None]
3368,"['blanket', 'bed']"
3369,['food']
3370,['can']
3371,['door']
3372,['book']
3373,['book']
3374,"['floor', 'shoe']"
3375,['closet']
3376,['jacket']
3377,['couch']
3378,['blanket']
3379,['doorway']
3380,['box']
3381,['stair']
3382,['shoe']
3383,['box']
3384,['broom']
3385,['tabl']
3386,[None]
3387,['book']
3388,['cup']
3389,['laptop']
3390,[None]
3391,['cloth']
3392,"['tabl', 'laptop']"
3393,['thing']
3394,"['couch', 'sweater']"
3395,['couch']
3396,['medicin']
3397,['front']
3398,[None]
3399,['blanket']
3400,['hand']
3401,['hand']
3402,['refriger']
3403,['refriger']
3404,['pillow']
3405,['box']
3406,['bed']
3407,['box']
3408,['bag']
3409,['book']
3410,['window']
3411,['phone']
3412,['door']
3413,['door']
3414,['door']
3415,['door']
3416,['phone']
3417,['frame']
3418,['doorway']
3419,[None]
3420,['cup']
3421,['bag']
3422,['cup']
3423,[None]
3424,"['chair', 'shoe']"
3425,['phone']
3426,['doorway']
3427,[None]
3428,['door']
3429,['doorway']
3430,['groceri']
3431,['stuff']
3432,['light']
3433,['book']
3434,['light']
3435,['book']
3436,['light']
3437,['bedsid']
3438,[None]
3439,['laptop']
3440,['chair']
3441,['tabl']
3442,['egg']
3443,['laptop']
3444,['chair']
3445,['light']
3446,['light']
3447,['drink']
3448,['drink']
3449,['drink']
