1701,run_look,run_look
1702,throw,throw
1703,run_look,run_look
1704,run,run
1705,look,look
1706,take,take
1707,take,take
1708,sit,sit
1709,throw,throw
1710,throw,throw
1711,throw,throw
1712,sit,sit
1713,run,run
1714,put,put
1715,run,run
1716,open_take,open_take
1717,hold,hold
1718,sit,sit
1719,begin_sneez,begin_sneez
1720,eat,eat
1721,open,open
1722,eat,eat
1723,take,take
1724,open,open
1725,eat_stand,eat_stand
1726,turn,turn
1727,turn,turn
1728,pour,pour
1729,pour,pour
1730,put,put
1731,sat_open,sat_open
1732,sit,sit
1733,throw,throw
1734,take,take
1735,laugh,laugh
1736,run,run
1737,run,run
1738,laugh,laugh
1739,close,close
1740,close,close
1741,close,close
1742,walk,walk
1743,put,put
1744,sit_eat,sit_eat
1745,put,put
1746,eat,eat
1747,pour,pour
1748,pour,pour
1749,hold,hold
1750,undress,undress
1751,put,put
1752,close,close
1753,laugh,laugh
1754,open,open
1755,,
1756,put,put
1757,take,take
1758,take,take
1759,open,open
1760,cook,cook
1761,cook,cook
1762,turn,turn
1763,turn,turn
1764,put,put
1765,lay,lay
1766,stand_hold,stand_hold
1767,lay,lay
1768,undress,undress
1769,turn,turn
1770,turn,turn
1771,turn,turn
1772,watch,watch
1773,undress,undress
1774,watch,watch
1775,drink,drink
1776,put,put
1777,open,open
1778,eat,eat
1779,open_hold,open_hold
1780,close,close
1781,open,open
1782,eat,eat
1783,begin_eat,begin_eat
1784,read,read
1785,eat,eat
1786,hold,hold
1787,eat,eat
1788,laugh,laugh
1789,take,take
1790,kick,kick
1791,open,open
1792,open,open
1793,take,take
1794,walk_drink,walk_drink
1795,eat,eat
1796,stand,stand
1797,eat,eat
1798,open,open
1799,close,close
1800,close,close
1801,put,put
1802,put,put
1803,eat,eat
1804,eat,eat
1805,laugh,laugh
1806,run,run
1807,open,open
1808,take,take
1809,drink,drink
1810,open,open
1811,take,take
1812,open,open
1813,close,close
1814,open,open
1815,put,put
1816,drink,drink
1817,eat,eat
1818,eat,eat
1819,laugh,laugh
1820,awaken,awaken
1821,eat,eat
1822,eat,eat
1823,awaken,awaken
1824,open,open
1825,look,look
1826,hold,hold
1827,put,put
1828,awaken,awaken
1829,drink,drink
1830,put,put
1831,throw,throw
1832,throw,throw
1833,take,take
1834,run,run
1835,throw,throw
1836,take,take
1837,eat,eat
1838,eat,eat
1839,eat,eat
1840,sneez,sneez
1841,smile,smile
1842,sneez,sneez
1843,drink,drink
1844,drink,drink
1845,throw,throw
1846,throw,throw
1847,put,put
1848,walk_drink,walk_drink
1849,drink,drink
1850,put,put
1851,drink,drink
1852,close,close
1853,stand_talk,stand_talk
1854,talk,talk
1855,open,open
1856,take,take
1857,take,take
1858,hold,hold
1859,open,open
1860,open,open
1861,run_hold,run_hold
1862,drink,drink
1863,open,open
1864,open,open
1865,talk,talk
1866,sit,sit
1867,get_watch_wash,get_watch_wash
1868,sit,sit
1869,sit,sit
1870,begin,begin
1871,open,open
1872,sit_sneez,sit_sneez
1873,take,take
1874,open,open
1875,,
1876,open,open
1877,grab,grab
1878,take,take
1879,begin_dress,begin_dress
1880,throw,throw
1881,undress,undress
1882,put,put
1883,look,look
1884,wash,wash
1885,take,take
1886,begin_undress,begin_undress
1887,put,put
1888,stand,stand
1889,drink,drink
1890,open,open
1891,open,open
1892,take,take
1893,put,put
1894,put,put
1895,put,put
1896,put,put
1897,sit,sit
1898,hold,hold
1899,read,read
1900,read,read
1901,drink,drink
1902,open,open
1903,open,open
1904,drink,drink
1905,laugh_open,laugh_open
1906,open,open
1907,laugh,laugh
1908,sit,sit
1909,sit,sit
1910,sit,sit
1911,put,put
1912,put,put
1913,walk,walk
1914,put,put
1915,eat,eat
1916,eat,eat
1917,,
1918,eat,eat
1919,stand,stand
1920,take,take
1921,take,take
1922,open,open
1923,open,open
1924,open,open
1925,run,run
1926,run,run
1927,put,put
1928,run,run
1929,stand,stand
1930,laugh,laugh
1931,open,open
1932,walk_drink,walk_drink
1933,drink,drink
1934,drink,drink
1935,hold,hold
1936,smile,smile
1937,smile,smile
1938,walk,walk
1939,hold,hold
1940,hold,hold
1941,put,put
1942,sit,sit
1943,stand_undress,stand_undress
1944,sit,sit
1945,play,play
1946,lie,lie
1947,get,get
1948,open,open
1949,drink,drink
1950,sneez,sneez
1951,open,open
1952,put,put
1953,sneez,sneez
1954,put,put
1955,turn,turn
1956,turn,turn
1957,turn,turn
1958,turn,turn
1959,take,take
1960,dress,dress
1961,put,put
1962,take,take
1963,take,take
1964,take,take
1965,turn,turn
1966,turn,turn
1967,smile,smile
1968,sit,sit
1969,close,close
1970,sit,sit
1971,smile,smile
1972,open,open
1973,open_begin_do,open_begin_do
1974,dress,dress
1975,open,open
1976,put,put
1977,put,put
1978,run,run
1979,laugh,laugh
1980,lie_review,lie_review
1981,take_lie,take_lie
1982,hold,hold
1983,drink,drink
1984,continu,continu
1985,hold,hold
1986,turn,turn
1987,turn,turn
1988,turn,turn
1989,walk_hold,walk_hold
1990,close,close
1991,put,put
1992,put,put
1993,close,close
1994,take,take
1995,put,put
1996,put,put
1997,take_put,take_put
1998,undress_remov,undress_remov
1999,put,put
2000,put,put
2001,begin_undress_remov,begin_undress_remov
2002,undress,undress
2003,hold,hold
2004,eat,eat
2005,hold,hold
2006,play,play
2007,play,play
2008,hold,hold
2009,open,open
2010,sit_smile,sit_smile
2011,put,put
2012,awaken,awaken
2013,put,put
2014,put,put
2015,run,run
2016,turn,turn
2017,drink,drink
2018,drink,drink
2019,put,put
2020,stand,stand
2021,laugh,laugh
2022,walk_hold,walk_hold
2023,appear_laugh,appear_laugh
2024,move_sit,move_sit
2025,put,put
2026,smile,smile
2027,open,open
2028,stand,stand
2029,sneez,sneez
2030,open,open
2031,stop_open,stop_open
2032,tidi,tidi
2033,put,put
2034,throw,throw
2035,throw,throw
2036,take,take
2037,take,take
2038,take,take
2039,put,put
2040,put,put
2041,play,play
2042,take,take
2043,snuggl,snuggl
2044,take,take
2045,put,put
2046,close,close
2047,open,open
2048,close,close
2049,open,open
2050,close,close
2051,open,open
2052,close,close
2053,open,open
2054,open_hold,open_hold
2055,put,put
2056,open_turn,open_turn
2057,take,take
2058,open,open
2059,close,close
2060,open,open
2061,open,open
2062,throw,throw
2063,open,open
2064,open,open
2065,walk,walk
2066,open_take,open_take
2067,run,run
2068,run,run
2069,open,open
2070,flip,flip
2071,close,close
2072,open,open
2073,open,open
2074,drink,drink
2075,walk_close,walk_close
2076,eat,eat
2077,put,put
2078,begin_talk,begin_talk
2079,hold,hold
2080,eat,eat
2081,throw,throw
2082,throw,throw
2083,throw,throw
2084,pour,pour
2085,pour,pour
2086,hold_open,hold_open
2087,pour,pour
2088,look_hang,look_hang
2089,take,take
2090,put,put
2091,open,open
2092,look,look
2093,sneez,sneez
2094,put,put
2095,put,put
2096,take,take
2097,walk_eat,walk_eat
2098,open_take,open_take
2099,pour,pour
2100,put,put
2101,put,put
2102,put,put
2103,take,take
2104,throw,throw
2105,sit,sit
2106,turn,turn
2107,turn,turn
2108,hold,hold
2109,look,look
2110,put,put
2111,begin_wash,begin_wash
2112,tidi,tidi
2113,put,put
2114,begin_laugh,begin_laugh
2115,work,work
2116,play,play
2117,open,open
2118,take,take
2119,take_stand,take_stand
2120,put,put
2121,walk_carri,walk_carri
2122,hold,hold
2123,hold,hold
2124,begin_smile,begin_smile
2125,take,take
2126,open,open
2127,open,open
2128,open,open
2129,eat,eat
2130,eat,eat
2131,begin_undress,begin_undress
2132,undress,undress
2133,get,get
2134,eat,eat
2135,cook,cook
2136,cook,cook
2137,look,look
2138,look,look
2139,take,take
2140,drink,drink
2141,hold,hold
2142,,
2143,close,close
2144,begin_undress,begin_undress
2145,hold_shine,hold_shine
2146,walk_hold,walk_hold
2147,turn,turn
2148,turn,turn
2149,turn,turn
2150,sit,sit
2151,close,close
2152,turn,turn
2153,walk_sit,walk_sit
2154,cut,cut
2155,take,take
2156,open,open
2157,take,take
2158,take,take
2159,hold,hold
2160,open,open
2161,take,take
2162,begin_undress_remov,begin_undress_remov
2163,take,take
2164,eat,eat
2165,open,open
2166,smile,smile
2167,play,play
2168,put,put
2169,put,put
2170,look,look
2171,look,look
2172,wash,wash
2173,look,look
2174,put,put
2175,put,put
2176,close,close
2177,smile,smile
2178,close,close
2179,proceed_close,proceed_close
2180,stand_cook,stand_cook
2181,cook,cook
2182,cook,cook
2183,stop_cook,stop_cook
2184,walk_hold,walk_hold
2185,open,open
2186,close,close
2187,run,run
2188,run_sit,run_sit
2189,run,run
2190,sit,sit
2191,run,run
2192,run,run
2193,run,run
2194,look,look
2195,awaken,awaken
2196,put,put
2197,hold_put,hold_put
2198,put_pick,put_pick
2199,hold,hold
2200,put,put
2201,put,put
2202,put,put
2203,open,open
2204,hold,hold
2205,take,take
2206,put,put
2207,open,open
2208,put,put
2209,sneez,sneez
2210,stand_put,stand_put
2211,sit,sit
2212,walk,walk
2213,take,take
2214,walk,walk
2215,seen_open,seen_open
2216,take,take
2217,lie_watch,lie_watch
2218,eat,eat
2219,undress,undress
2220,open,open
2221,take,take
2222,open,open
2223,awaken,awaken
2224,watch,watch
2225,close_lead,close_lead
2226,open,open
2227,sneez,sneez
2228,run,run
2229,run,run
2230,open,open
2231,open,open
2232,take,take
2233,wash,wash
2234,take,take
2235,sneez,sneez
2236,sneez,sneez
2237,take,take
2238,take,take
2239,take,take
2240,wash,wash
2241,wash,wash
2242,take,take
2243,wash,wash
2244,hold,hold
2245,drink,drink
2246,drink,drink
2247,use_close,use_close
2248,walk_laugh,walk_laugh
2249,sit_eat,sit_eat
2250,close,close
2251,walk,walk
2252,drink,drink
2253,take,take
2254,work,work
2255,close,close
2256,put,put
2257,put,put
2258,walk_hold,walk_hold
2259,turn,turn
2260,hold,hold
2261,open,open
2262,close,close
2263,turn,turn
2264,open,open
2265,open,open
2266,close,close
2267,put,put
2268,open,open
2269,look,look
2270,hold,hold
2271,lend_put,lend_put
2272,put,put
2273,eat,eat
2274,eat,eat
2275,eat,eat
2276,sit,sit
2277,tidi,tidi
2278,sit_peel,sit_peel
2279,eat,eat
2280,put,put
2281,open,open
2282,open,open
2283,begin_take,begin_take
2284,undress,undress
2285,close,close
2286,close,close
2287,throw,throw
2288,throw,throw
2289,close,close
2290,put,put
2291,put,put
2292,put,put
2293,undress,undress
2294,stand_look_fix,stand_look_fix
2295,fix,fix
2296,look_undress,look_undress
2297,stand,stand
2298,begin_undress,begin_undress
2299,sit,sit
2300,put,put
2301,put,put
2302,put,put
2303,put,put
2304,sit_fix,sit_fix
2305,turn,turn
2306,sit,sit
2307,sit,sit
2308,turn,turn
2309,take,take
2310,begin_drink,begin_drink
2311,lie_awaken,lie_awaken
2312,begin_eat,begin_eat
2313,eat,eat
2314,awaken,awaken
2315,take,take
2316,look,look
2317,put,put
2318,put,put
2319,look,look
2320,begin_play,begin_play
2321,put,put
2322,drink,drink
2323,sit,sit
2324,eat,eat
2325,eat,eat
2326,sit_put,sit_put
2327,put,put
2328,put,put
2329,unwrap,unwrap
2330,open,open
2331,sneez,sneez
2332,take,take
2333,seen_play,seen_play
2334,throw,throw
2335,throw,throw
2336,put,put
2337,put,put
2338,take,take
2339,put,put
2340,run,run
2341,run,run
2342,run,run
2343,grab,grab
2344,come_run,come_run
2345,enter_run,enter_run
2346,put,put
2347,put,put
2348,put,put
2349,smile,smile
2350,hold,hold
2351,turn,turn
2352,cook,cook
2353,cook,cook
2354,smile,smile
2355,open,open
2356,open,open
2357,dress,dress
2358,begin_dress,begin_dress
2359,began_tidi,began_tidi
2360,watch_got,watch_got
2361,take,take
2362,sit_watch,sit_watch
2363,open,open
2364,close,close
2365,hold,hold
2366,open,open
2367,open,open
2368,look,look
2369,take,take
2370,turn,turn
2371,turn,turn
2372,turn,turn
2373,grab_turn,grab_turn
2374,drink,drink
2375,drink,drink
2376,throw,throw
2377,open,open
2378,stop_look,stop_look
2379,look,look
2380,see,see
2381,put,put
2382,put,put
2383,tidi,tidi
2384,take,take
2385,drink,drink
2386,fix,fix
2387,drink,drink
2388,pour,pour
2389,pour,pour
2390,put,put
2391,watch,watch
2392,,
2393,laugh,laugh
2394,close,close
2395,put,put
2396,close,close
2397,begin_sneez,begin_sneez
2398,put,put
2399,close,close
2400,run,run
2401,drink,drink
2402,drink,drink
2403,open,open
2404,eat,eat
2405,take,take
2406,put,put
2407,put_close,put_close
2408,put,put
2409,walk_open,walk_open
2410,open,open
2411,take,take
2412,take,take
2413,eat,eat
2414,proceed_take,proceed_take
2415,open,open
2416,open,open
2417,take,take
2418,take,take
2419,sit_hold,sit_hold
2420,walk_open,walk_open
2421,begin_dress,begin_dress
2422,dress,dress
2423,seen_smile,seen_smile
2424,turn,turn
2425,sneez,sneez
2426,turn,turn
2427,close,close
2428,put,put
2429,put,put
2430,laugh,laugh
2431,open,open
2432,put,put
2433,laugh,laugh
2434,sit,sit
2435,snuggl,snuggl
2436,sit_hold,sit_hold
2437,sit,sit
2438,close,close
2439,open,open
2440,take,take
2441,turn,turn
2442,tri_turn,tri_turn
2443,shut,shut
2444,hold,hold
2445,take,take
2446,take,take
2447,turn,turn
2448,eat,eat
2449,turn,turn
2450,turn,turn
2451,put,put
2452,take,take
2453,smile,smile
2454,take,take
2455,put,put
2456,pour,pour
2457,watch,watch
2458,stop_pour,stop_pour
2459,throw,throw
2460,undress,undress
2461,put,put
2462,eat,eat
2463,hold,hold
2464,eat,eat
2465,began_tidi,began_tidi
2466,drink,drink
2467,undress,undress
2468,stand_take,stand_take
2469,eat,eat
2470,continu_laugh,continu_laugh
2471,laugh,laugh
2472,take,take
2473,laugh,laugh
2474,turn,turn
2475,turn,turn
2476,,
2477,throw,throw
2478,open,open
2479,,
2480,open,open
2481,put,put
2482,drink,drink
2483,put,put
2484,put,put
2485,drink,drink
2486,awaken,awaken
2487,put,put
2488,put,put
2489,stand_undress,stand_undress
2490,take,take
2491,eat,eat
2492,finish_eat,finish_eat
2493,eat,eat
2494,sit,sit
2495,sit,sit
2496,put,put
2497,walk,walk
2498,begin_sneez,begin_sneez
2499,walk,walk
2500,began_eat,began_eat
2501,hold,hold
2502,open,open
2503,eat,eat
2504,hold_enter,hold_enter
2505,eat,eat
2506,stand_eat,stand_eat
2507,put,put
2508,goe_put,goe_put
2509,put,put
2510,open,open
2511,turn,turn
2512,get_turn,get_turn
2513,put,put
2514,run,run
2515,look,look
2516,throw,throw
2517,throw,throw
2518,throw,throw
2519,run,run
2520,run,run
2521,awaken,awaken
2522,run,run
2523,open,open
2524,look,look
2525,awaken,awaken
2526,laugh,laugh
2527,close,close
2528,look,look
2529,pour,pour
2530,sit,sit
2531,,
2532,put,put
2533,laugh,laugh
2534,eat,eat
2535,eat,eat
2536,eat,eat
2537,undress,undress
2538,wash,wash
2539,begin_wash,begin_wash
2540,play,play
2541,open,open
2542,eat,eat
2543,take,take
2544,put,put
2545,eat,eat
2546,leav,leav
2547,open,open
2548,take,take
2549,turn,turn
2550,turn,turn
2551,open,open
2552,turn,turn
2553,turn,turn
2554,turn,turn
2555,open,open
2556,snuggl,snuggl
2557,sit_take,sit_take
2558,throw,throw
2559,put,put
2560,stand,stand
2561,eat,eat
2562,put,put
2563,eat,eat
2564,take,take
2565,put,put
2566,sit_eat,sit_eat
2567,walk,walk
2568,wash,wash
2569,stand,stand
2570,put,put
2571,wash,wash
2572,open,open
2573,put,put
2574,take,take
2575,throw,throw
2576,take,take
2577,sneez,sneez
2578,sneez,sneez
2579,eat,eat
2580,eat,eat
2581,eat,eat
2582,eat,eat
2583,take,take
2584,open,open
2585,play,play
2586,eat,eat
2587,eat,eat
2588,sit,sit
2589,sit,sit
2590,undress,undress
2591,put,put
2592,open,open
2593,open,open
2594,drink,drink
2595,undress,undress
2596,snuggl,snuggl
2597,put,put
2598,continu_eat,continu_eat
2599,eat,eat
2600,grab,grab
2601,open,open
2602,sit,sit
2603,sneez,sneez
2604,sit,sit
2605,stand_begin_sneez,stand_begin_sneez
2606,take,take
2607,take,take
2608,put,put
2609,open,open
2610,sit_smile,sit_smile
2611,take,take
2612,drink,drink
2613,take,take
2614,throw,throw
2615,take,take
2616,put,put
2617,take,take
2618,close,close
2619,turn,turn
2620,turn,turn
2621,take,take
2622,put,put
2623,stand,stand
2624,lie_undress,lie_undress
2625,sit,sit
2626,hold,hold
2627,sit,sit
2628,sneez,sneez
2629,open,open
2630,take,take
2631,open,open
2632,take,take
2633,close,close
2634,take,take
2635,close,close
2636,close,close
2637,put,put
2638,put,put
2639,put,put
2640,,
2641,walk,walk
2642,close,close
2643,close,close
2644,open,open
2645,put,put
2646,open,open
2647,cook,cook
2648,open,open
2649,take,take
2650,hold,hold
2651,throw,throw
2652,throw,throw
2653,hold,hold
2654,hold,hold
2655,take,take
2656,put,put
2657,throw,throw
2658,throw,throw
2659,put,put
2660,take,take
2661,put,put
2662,put,put
2663,eat,eat
2664,,
2665,take,take
2666,drink,drink
2667,proceed_open,proceed_open
2668,eat,eat
2669,open,open
2670,open,open
2671,take,take
2672,grab,grab
2673,open,open
2674,eat,eat
2675,take,take
2676,drink,drink
2677,went_close,went_close
2678,close,close
2679,run_hold,run_hold
2680,open,open
2681,ran_open,ran_open
2682,run,run
2683,open,open
2684,run,run
2685,hold,hold
2686,open_walk,open_walk
2687,open,open
2688,hold,hold
2689,close,close
2690,put,put
2691,put,put
2692,put,put
2693,sit,sit
2694,sit,sit
2695,turn,turn
2696,undress,undress
2697,turn,turn
2698,turn,turn
2699,turn,turn
2700,take,take
2701,go_turn,go_turn
2702,take,take
2703,pour,pour
2704,throw,throw
2705,put,put
2706,throw,throw
2707,begin_watch,begin_watch
2708,begin_sit,begin_sit
2709,sit,sit
2710,sit,sit
2711,take,take
2712,take,take
2713,undress,undress
2714,undress,undress
2715,put,put
2716,begin_laugh,begin_laugh
2717,walk_smile,walk_smile
2718,open,open
2719,cook,cook
2720,close,close
2721,cook,cook
2722,close,close
2723,fix,fix
2724,cook,cook
2725,put,put
2726,,
2727,eat,eat
2728,drink,drink
2729,take,take
2730,snuggl,snuggl
2731,put,put
2732,dress,dress
2733,drink,drink
2734,drink,drink
2735,drink,drink
2736,open,open
2737,turn,turn
2738,take,take
2739,turn,turn
2740,open,open
2741,put,put
2742,run,run
2743,begin_work,begin_work
2744,hold,hold
2745,sit_eat,sit_eat
2746,drink,drink
2747,eat,eat
2748,eat,eat
2749,close,close
2750,read,read
2751,eat,eat
2752,play,play
2753,eat,eat
2754,take_made,take_made
2755,sit,sit
2756,sit,sit
2757,open,open
2758,sit,sit
2759,sit,sit
2760,open,open
2761,open,open
2762,open,open
2763,close,close
2764,close,close
2765,sit,sit
2766,sit,sit
2767,open,open
2768,cook,cook
2769,get,get
2770,awaken,awaken
2771,throw,throw
2772,take,take
2773,open,open
2774,open_walk,open_walk
2775,open,open
2776,put,put
2777,sit_read,sit_read
2778,take,take
2779,laugh,laugh
2780,open,open
2781,put,put
2782,hold,hold
2783,open,open
2784,look,look
2785,turn,turn
2786,turn,turn
2787,open,open
2788,close,close
2789,put,put
2790,put,put
2791,put,put
2792,take,take
2793,dress,dress
2794,eat,eat
2795,stand_eat,stand_eat
2796,put,put
2797,eat,eat
2798,dress,dress
2799,get,get
2800,eat,eat
2801,eat,eat
2802,sit,sit
2803,wear,wear
2804,close,close
2805,close,close
2806,take,take
2807,goe_take,goe_take
2808,open,open
2809,tidi_move,tidi_move
2810,open,open
2811,put,put
2812,bring,bring
2813,open,open
2814,hold,hold
2815,put,put
2816,open,open
2817,begin_sneez,begin_sneez
2818,open,open
2819,take,take
2820,put,put
2821,open,open
2822,tilt,tilt
2823,begin_laugh,begin_laugh
2824,take,take
2825,sit_stand,sit_stand
2826,turn,turn
2827,put,put
2828,close,close
2829,take,take
2830,sneez,sneez
2831,sneez,sneez
2832,open,open
2833,open,open
2834,dress,dress
2835,put,put
2836,open,open
2837,put,put
2838,open_hold,open_hold
2839,laugh,laugh
2840,take,take
2841,take,take
2842,sit,sit
2843,open,open
2844,sit,sit
2845,open,open
2846,sit,sit
2847,sit,sit
2848,open,open
2849,laugh,laugh
2850,open_use,open_use
2851,turn,turn
2852,turn,turn
2853,open,open
2854,close,close
2855,take_form,take_form
2856,open,open
2857,take,take
2858,smile,smile
2859,hold,hold
2860,smile,smile
2861,play,play
2862,open,open
2863,open,open
2864,eat,eat
2865,eat,eat
2866,sit,sit
2867,sit,sit
2868,dress,dress
2869,open,open
2870,open,open
2871,open,open
2872,left_close,left_close
2873,begin_put,begin_put
2874,eat,eat
2875,eat,eat
2876,put,put
2877,take,take
2878,look,look
2879,take,take
2880,watch,watch
2881,watch,watch
2882,throw,throw
2883,throw,throw
2884,open,open
2885,close,close
2886,take,take
2887,eat,eat
2888,dress,dress
2889,look,look
2890,hold,hold
2891,turn,turn
2892,wash,wash
2893,wash,wash
2894,close,close
2895,open,open
2896,wash,wash
2897,begin_eat,begin_eat
2898,begin_eat,begin_eat
2899,eat,eat
2900,drink,drink
2901,use_take,use_take
2902,put,put
2903,sit_watch,sit_watch
2904,grab,grab
2905,drink,drink
2906,sit_watch,sit_watch
2907,eat,eat
2908,pour,pour
2909,eat,eat
2910,sit_watch,sit_watch
2911,put,put
2912,close,close
2913,look,look
2914,look,look
2915,undress,undress
2916,undress,undress
2917,drink,drink
2918,open,open
2919,sit_read,sit_read
2920,sit_read,sit_read
2921,open,open
2922,take,take
2923,fix,fix
2924,eat,eat
2925,put,put
2926,put,put
2927,sit_eat,sit_eat
2928,eat,eat
2929,sit_eat,sit_eat
2930,eat,eat
2931,begin_pour,begin_pour
2932,pour,pour
2933,close,close
2934,close,close
2935,run_hold,run_hold
2936,close,close
2937,close,close
2938,put,put
2939,close,close
2940,open,open
2941,open,open
2942,laugh,laugh
2943,close,close
2944,close,close
2945,close,close
2946,laugh,laugh
2947,open,open
2948,close,close
2949,open,open
2950,put,put
2951,take,take
2952,put,put
2953,begin_sneez,begin_sneez
2954,open,open
2955,open_turn,open_turn
2956,sit_hold,sit_hold
2957,put,put
2958,,
2959,sit,sit
2960,sit,sit
2961,sit,sit
2962,throw,throw
2963,put,put
2964,throw,throw
2965,put,put
2966,sit,sit
2967,throw,throw
2968,throw,throw
2969,sit,sit
2970,open,open
2971,stand_undress,stand_undress
2972,put,put
2973,walk,walk
2974,open,open
2975,smile,smile
2976,sneez,sneez
2977,open,open
2978,take,take
2979,close,close
2980,drink,drink
2981,open,open
2982,open,open
2983,turn,turn
2984,turn,turn
2985,turn,turn
2986,put,put
2987,put,put
2988,put,put
2989,begin_undress,begin_undress
2990,run,run
2991,run,run
2992,run,run
2993,close,close
2994,close,close
2995,reopen,reopen
2996,put,put
2997,drank_put,drank_put
2998,take,take
2999,eat,eat
3000,eat,eat
3001,open,open
3002,open,open
3003,open,open
3004,open,open
3005,awaken,awaken
3006,open,open
3007,open,open
3008,stand_drink,stand_drink
3009,throw,throw
3010,throw,throw
3011,laugh,laugh
3012,shut,shut
3013,turn,turn
3014,put,put
3015,snuggl_found,snuggl_found
3016,turn,turn
3017,run,run
3018,run,run
3019,ad,ad
3020,open,open
3021,undress,undress
3022,hold,hold
3023,drink,drink
3024,sit,sit
3025,put,put
3026,begin_pour,begin_pour
3027,pour,pour
3028,watch,watch
3029,sit_watch,sit_watch
3030,pour,pour
3031,sit_take,sit_take
3032,sneez,sneez
3033,take,take
3034,begin_eat,begin_eat
3035,take,take
3036,eat,eat
3037,walk_open,walk_open
3038,sit,sit
3039,sit,sit
3040,open,open
3041,open,open
3042,hold,hold
3043,look,look
3044,put,put
3045,close,close
3046,sneez,sneez
3047,tidi,tidi
3048,take,take
3049,sneez,sneez
3050,open,open
3051,throw,throw
3052,hold,hold
3053,take,take
3054,throw,throw
3055,close,close
3056,close,close
3057,throw,throw
3058,close,close
3059,put,put
3060,fix,fix
3061,smile,smile
3062,talk,talk
3063,drink,drink
3064,begin_undress,begin_undress
3065,take,take
3066,talk,talk
3067,talk,talk
3068,undress,undress
3069,proceed_eat,proceed_eat
3070,run_hold,run_hold
3071,drink,drink
3072,open,open
3073,take,take
3074,hold,hold
3075,bring,bring
3076,turn,turn
3077,open,open
3078,began_eat,began_eat
3079,sit,sit
3080,drink,drink
3081,take,take
3082,undress,undress
3083,begin_dress,begin_dress
3084,take,take
3085,begin_undress,begin_undress
3086,close,close
3087,take,take
3088,begin_tidi,begin_tidi
3089,open,open
3090,take,take
3091,take,take
3092,put,put
3093,run,run
3094,run,run
3095,run,run
3096,close,close
3097,close,close
3098,put,put
3099,close,close
3100,laugh,laugh
3101,turn,turn
3102,close,close
3103,close,close
3104,leav_turn,leav_turn
3105,laugh,laugh
3106,eat,eat
3107,open,open
3108,eat,eat
3109,tidi,tidi
3110,grab,grab
3111,sit,sit
3112,sit,sit
3113,read,read
3114,awaken_hold,awaken_hold
3115,put,put
3116,turn,turn
3117,take,take
3118,run,run
3119,run,run
3120,run,run
3121,open,open
3122,sit,sit
3123,awaken_wrap,awaken_wrap
3124,take,take
3125,take,take
3126,take,take
3127,run,run
3128,open,open
3129,open,open
3130,close,close
3131,pour,pour
3132,drink,drink
3133,take,take
3134,pour,pour
3135,open,open
3136,stand_eat,stand_eat
3137,close,close
3138,throw,throw
3139,eat,eat
3140,eat,eat
3141,eat,eat
3142,eat,eat
3143,open,open
3144,put,put
3145,wash,wash
3146,stand_look,stand_look
3147,hold_open,hold_open
3148,awaken,awaken
3149,put,put
3150,hold,hold
3151,put,put
3152,take,take
3153,open,open
3154,take,take
3155,open,open
3156,sneez,sneez
3157,stand,stand
3158,close,close
3159,sit,sit
3160,sit,sit
3161,take,take
3162,hold,hold
3163,close,close
3164,put,put
3165,snuggl_eat,snuggl_eat
3166,eat,eat
3167,sit_eat,sit_eat
3168,awaken,awaken
3169,take,take
3170,put,put
3171,walk,walk
3172,turn,turn
3173,shut,shut
3174,turn,turn
3175,smile,smile
3176,tri_open,tri_open
3177,sit_open,sit_open
3178,sit,sit
3179,put,put
3180,sneez,sneez
3181,put,put
3182,leav_hold,leav_hold
3183,put,put
3184,wear_open,wear_open
3185,stop_cook_drink,stop_cook_drink
3186,look,look
3187,take,take
3188,stand,stand
3189,sit,sit
3190,throw,throw
3191,look,look
3192,look,look
3193,stand_sit,stand_sit
3194,take,take
3195,walk_hold,walk_hold
3196,put,put
3197,throw,throw
3198,awaken,awaken
3199,begin_tidi,begin_tidi
3200,open,open
3201,open,open
3202,open,open
3203,open,open
3204,hold,hold
3205,begin_smile,begin_smile
3206,play,play
3207,hold,hold
3208,throw,throw
3209,throw,throw
3210,take,take
3211,take,take
3212,sit_eat,sit_eat
3213,eat,eat
3214,put,put
3215,get_dress,get_dress
3216,undress,undress
3217,pour,pour
3218,look,look
3219,pour,pour
3220,put,put
3221,close,close
3222,close,close
3223,open,open
3224,open,open
3225,open,open
3226,walk_sit,walk_sit
3227,sit,sit
3228,open_grab,open_grab
3229,eat,eat
3230,open,open
3231,close,close
3232,eat,eat
3233,pour,pour
3234,sit,sit
3235,snuggl,snuggl
3236,hold,hold
3237,take,take
3238,sit,sit
3239,begin_play,begin_play
3240,play,play
3241,begin_play,begin_play
3242,close,close
3243,fix,fix
3244,fix,fix
3245,hold_watch,hold_watch
3246,run_see,run_see
3247,open,open
3248,walk_drink,walk_drink
3249,hold,hold
3250,walk_hold,walk_hold
3251,hold,hold
3252,open,open
3253,take,take
3254,turn,turn
3255,turn,turn
3256,take,take
3257,run,run
3258,take,take
3259,lie_sleep,lie_sleep
3260,put,put
3261,eat,eat
3262,laugh,laugh
3263,eat,eat
3264,eat,eat
3265,throw,throw
3266,put,put
3267,put,put
3268,open,open
3269,throw,throw
3270,close,close
3271,open,open
3272,open,open
3273,open,open
3274,take,take
3275,turn,turn
3276,turn,turn
